,Player,Test_Span,TEST_Matches,TEST_Innings,TEST_ballsbowled,TEST_Runs_given,TEST_wickets,TEST_bestbowlinginnings,TEST_bestbowlingmatch,TEST_BOWL_AVERAGE,TEST_Economy,TEST_Bowling_Strikerate,TEST_5_wickets,TEST_10_wickets
1533,Irfan Fazil (PAK),2000-2000,1,2,48,65,2,1/30,2/65,32.50,8.12,24.0,0,0
1534,W Jaffer (INDIA),2000-2008,31,1,66,18,2,2/18,2/18,9.00,1.63,33.0,0,0
1535,SMS Kaluperuma (SL),1984-1988,4,6,240,124,2,2/17,2/24,62.00,3.10,120.0,0,0
1536,FDM Karunaratne (SL),2012-2022,76,13,284,191,2,1/12,1/12,95.50,4.03,142.0,0,0
1537,Khalid Hasan (PAK),1954-1954,1,1,126,116,2,2/116,2/116,58.00,5.52,63.0,0,0
1538,G Kirsten (SA),1993-2004,101,15,349,142,2,1/0,1/0,71.00,2.44,174.5,0,0
1539,NM Kulkarni (INDIA),1997-2001,3,3,738,332,2,1/70,1/137,166.00,2.69,369.0,0,0
1540,F Kuys (SA),1899-1899,1,1,60,31,2,2/31,2/31,15.50,3.10,30.0,0,0
1541,VVS Laxman (INDIA),1996-2012,134,13,324,126,2,1/2,1/2,63.00,2.33,162.0,0,0
1542,E Leadbeater (ENG),1951-1952,2,4,289,218,2,1/38,1/100,109.00,4.52,144.5,0,0
1543,MJ Macaulay (SA),1965-1965,1,2,276,73,2,1/10,2/73,36.50,1.58,138.0,0,0
1544,DJ Malan (ENG),2017-2022,22,8,222,131,2,2/33,2/33,65.50,3.54,111.0,0,0
1545,AK Markram (SA),2017-2022,31,12,248,130,2,2/27,2/27,65.00,3.14,124.0,0,0
1546,NE Marshall (WI),1955-1955,1,2,279,62,2,1/22,2/62,31.00,1.33,139.5,0,0
1547,DR Martyn (AUS),1992-2006,67,12,348,168,2,1/0,1/4,84.00,2.89,174.0,0,0
1548,WP Masakadza (ZIM),2018-2018,1,2,79,54,2,2/33,2/54,27.00,4.10,39.5,0,0
1549,JR Mason (ENG),1897-1898,5,7,324,149,2,1/8,1/18,74.50,2.75,162.0,0,0
1550,AM Matheson (NZ),1930-1931,2,3,282,136,2,2/7,2/96,68.00,2.89,141.0,0,0
1551,S Matsikenyeri (ZIM),2003-2005,8,8,483,345,2,1/58,1/58,172.50,4.28,241.5,0,0
1552,ADG Matthews (ENG),1937-1937,1,2,180,65,2,1/13,2/65,32.50,2.16,90.0,0,0
1553,PL Mhambrey (INDIA),1996-1996,2,3,258,148,2,1/43,1/43,74.00,3.44,129.0,0,0
1554,CH Mills (SA),1892-1892,1,1,140,83,2,2/83,2/83,41.50,3.55,70.0,0,0
1555,WH Milton (SA),1889-1892,3,3,79,48,2,1/5,1/5,24.00,3.64,39.5,0,0
1556,Miran Bakhsh (PAK),1955-1955,2,3,348,115,2,2/82,2/82,57.50,1.98,174.0,0,0
1557,DJ Mitchell (NZ),2019-2022,9,8,348,160,2,1/7,1/7,80.00,2.75,174.0,0,0
1558,TM Moody (AUS),1989-1992,8,9,432,147,2,1/17,1/17,73.50,2.04,216.0,0,0
1559,AR Morris (AUS),1946-1955,46,6,111,50,2,1/5,1/5,25.00,2.70,55.5,0,0
1560,S Morris (AUS),1885-1885,1,1,136,73,2,2/73,2/73,36.50,3.22,68.0,0,0
1561,BD Morrison (NZ),1963-1963,1,1,186,129,2,2/129,2/129,64.50,4.16,93.0,0,0
1562,JFM Morrison (NZ),1973-1982,17,5,264,71,2,2/52,2/52,35.50,1.61,132.0,0,0
1563,C Munro (NZ),2013-2013,1,1,108,40,2,2/40,2/40,20.00,2.22,54.0,0,0
1564,S Muthusamy (SA),2019-2019,2,3,225,180,2,1/63,1/83,90.00,4.80,112.5,0,0
1565,Nadeem Khan (PAK),1993-1999,2,4,432,230,2,2/147,2/195,115.00,3.19,216.0,0,0
1566,LE Nagel (AUS),1932-1932,1,1,262,110,2,2/110,2/110,55.00,2.51,131.0,0,0
1567,Naoomal Jaoomal (INDIA),1932-1934,3,4,108,68,2,1/4,1/4,34.00,3.77,54.0,0,0
1568,BP Nash (WI),2008-2011,21,14,492,247,2,1/21,1/21,123.50,3.01,246.0,0,0
1569,CS Nayudu (INDIA),1934-1952,11,12,522,359,2,1/19,1/19,179.50,4.12,261.0,0,0
1570,A Ndlovu (ZIM),2020-2020,2,2,420,277,2,2/170,2/170,138.50,3.95,210.0,0,0
1571,MG Neser (AUS),2021-2021,1,2,144,61,2,1/28,2/61,30.50,2.54,72.0,0,0
1572,J Newman (NZ),1932-1933,3,3,425,254,2,2/76,2/76,127.00,3.58,212.5,0,0
1573,J Ormond (ENG),2001-2001,2,2,372,185,2,1/70,1/70,92.50,2.98,186.0,0,0
1574,AM Pai (INDIA),1969-1969,1,2,114,31,2,2/29,2/31,15.50,1.63,57.0,0,0
1575,Pankaj Singh (INDIA),2014-2014,2,3,450,292,2,2/113,2/113,146.00,3.89,225.0,0,0
1576,CWL Parker (ENG),1921-1921,1,1,168,32,2,2/32,2/32,16.00,1.14,84.0,0,0
1577,SR Patil (INDIA),1955-1955,1,2,138,51,2,1/15,2/51,25.50,2.21,69.0,0,0
1578,DJ Pattinson (ENG),2008-2008,1,2,181,96,2,2/95,2/96,48.00,3.18,90.5,0,0
1579,KK Peters (WI),2014-2014,1,1,120,69,2,2/69,2/69,34.50,3.45,60.0,0,0
1580,ACS Pigott (ENG),1984-1984,1,1,102,75,2,2/75,2/75,37.50,4.41,51.0,0,0
1581,Rajin Saleh (BAN),2003-2008,24,16,438,268,2,1/9,1/21,134.00,3.67,219.0,0,0
1582,WV Raman (INDIA),1988-1997,11,7,348,129,2,1/7,1/7,64.50,2.22,174.0,0,0
1583,DA Reeve (ENG),1992-1992,3,5,149,60,2,1/4,1/15,30.00,2.41,74.5,0,0
1584,N Reid (SA),1921-1921,1,1,126,63,2,2/63,2/63,31.50,3.00,63.0,0,0
1585,RA Reifer (WI),2017-2017,1,2,180,88,2,1/36,2/88,44.00,2.93,90.0,0,0
1586,Riaz Afridi (PAK),2004-2004,1,2,186,87,2,2/42,2/87,43.50,2.80,93.0,0,0
1587,TL Richmond (ENG),1921-1921,1,2,114,86,2,2/69,2/86,43.00,4.52,57.0,0,0
1588,CA Roach (WI),1928-1935,16,5,222,103,2,1/18,1/18,51.50,2.78,111.0,0,0
1589,JDB Robertson (ENG),1947-1952,11,5,138,58,2,2/17,2/17,29.00,2.52,69.0,0,0
1590,RL Sanghvi (INDIA),2001-2001,1,2,74,78,2,2/67,2/78,39.00,6.32,37.0,0,0
1591,CJ Sayers (AUS),2018-2018,1,2,294,146,2,2/78,2/146,73.00,2.97,147.0,0,0
1592,RO Scarlett (WI),1960-1960,3,6,804,209,2,1/46,1/58,104.50,1.55,402.0,0,0
1593,AW Seccull (SA),1896-1896,1,1,60,37,2,2/37,2/37,18.50,3.70,30.0,0,0
1594,Shahid Mahboob (PAK),1989-1989,1,1,294,131,2,2/131,2/131,65.50,2.67,147.0,0,0
1595,Shan Masood (PAK),2013-2021,25,10,144,92,2,1/6,1/6,46.00,3.83,72.0,0,0
1596,RG Sharma (INDIA),2013-2022,45,16,383,224,2,1/26,1/35,112.00,3.50,191.5,0,0
1597,RC Shukla (INDIA),1982-1982,1,2,294,152,2,2/82,2/152,76.00,3.10,147.0,0,0
1598,RT Simpson (ENG),1948-1955,27,3,45,22,2,2/4,2/4,11.00,2.93,22.5,0,0
1599,BW Sinclair (NZ),1963-1968,21,1,60,32,2,2/32,2/32,16.00,3.20,30.0,0,0
1600,RA Sinfield (ENG),1938-1938,1,2,378,123,2,1/51,2/123,61.50,1.95,189.0,0,0
1601,KN Slater (AUS),1959-1959,1,2,256,101,2,2/40,2/101,50.50,2.36,128.0,0,0
1602,SW Sohoni (INDIA),1946-1951,4,5,532,202,2,1/16,2/88,101.00,2.27,266.0,0,0
1603,DS Steele (ENG),1975-1976,8,4,88,39,2,1/1,2/20,19.50,2.65,44.0,0,0
1604,AE Stoddart (ENG),1888-1898,16,6,162,94,2,1/10,1/10,47.00,3.48,81.0,0,0
1605,W Storer (ENG),1897-1899,6,4,168,108,2,1/24,1/24,54.00,3.85,84.0,0,0
1606,MJ Swepson (AUS),2022-2022,2,4,544,266,2,2/32,2/188,133.00,2.93,272.0,0,0
1607,FW Tate (ENG),1902-1902,1,2,96,51,2,2/7,2/51,25.50,3.18,48.0,0,0
1608,GE Tribe (AUS),1946-1947,3,6,760,330,2,2/48,2/67,165.00,2.60,380.0,0,0
1609,Wafadar Momand (AFG),2018-2019,2,3,222,155,2,2/100,2/100,77.50,4.18,111.0,0,0
1610,G Wijekoon (SL),2005-2005,2,3,114,66,2,2/49,2/49,33.00,3.47,57.0,0,0
1611,PK Wijetunge (SL),1993-1993,1,2,312,118,2,1/58,2/118,59.00,2.26,156.0,0,0
1612,NF Williams (ENG),1990-1990,1,1,246,148,2,2/148,2/148,74.00,3.60,123.0,0,0
1613,Yasir Ali (PAK),2003-2003,1,2,120,55,2,1/12,2/55,27.50,2.75,60.0,0,0
1614,Aamer Malik (PAK),1987-1994,14,9,156,89,1,1/0,1/6,89.00,3.42,156.0,0,0
1615,CJ Adams (ENG),1999-2000,5,2,120,59,1,1/42,1/42,59.00,2.95,120.0,0,0
1616,Afaq Hussain (PAK),1961-1964,2,3,240,106,1,1/40,1/61,106.00,2.65,240.0,0,0
1617,U Afzaal (ENG),2001-2001,3,1,54,49,1,1/49,1/49,49.00,5.44,54.0,0,0
1618,HH Alexander (AUS),1933-1933,1,2,276,154,1,1/129,1/154,154.00,3.34,276.0,0,0
1619,Alimuddin (PAK),1954-1962,25,4,84,75,1,1/17,1/17,75.00,5.35,84.0,0,0
1620,S Amarnath (INDIA),1976-1978,10,1,11,5,1,1/5,1/5,5.00,2.72,11.0,0,0
1621,MKDI Amerasinghe (SL),2008-2008,1,2,150,105,1,1/62,1/105,105.00,4.20,150.0,0,0
1622,Aminul Islam (BAN),2000-2002,13,5,198,149,1,1/66,1/66,149.00,4.51,198.0,0,0
1623,TJE Andrews (AUS),1921-1926,16,4,156,116,1,1/23,1/23,116.00,4.46,156.0,0,0
1624,Anwar Hussain (PAK),1952-1952,4,2,36,29,1,1/25,1/29,29.00,4.83,36.0,0,0
1625,Ariful Haque (BAN),2018-2018,2,3,66,24,1,1/10,1/17,24.00,2.18,66.0,0,0
1626,KLT Arthurton (WI),1988-1995,33,19,473,183,1,1/17,1/17,183.00,2.32,473.0,0,0
1627,MS Atapattu (SL),1990-2007,90,5,48,24,1,1/9,1/9,24.00,3.00,48.0,0,0
1628,Azhar Khan (PAK),1980-1980,1,2,18,2,1,1/1,1/2,2.00,0.66,18.0,0,0
1629,JC Balderstone (ENG),1976-1976,2,1,96,80,1,1/80,1/80,80.00,5.00,96.0,0,0
1630,W Barber (ENG),1935-1935,2,1,2,0,1,1/0,1/0,0.00,0.00,2.0,0,0
1631,T Bavuma (SA),2014-2022,51,5,96,61,1,1/29,1/29,61.00,3.81,96.0,0,0
1632,GR Beard (AUS),1980-1980,3,4,259,109,1,1/26,1/26,109.00,2.52,259.0,0,0
1633,DW Begbie (SA),1948-1950,5,4,160,130,1,1/38,1/38,130.00,4.87,160.0,0,0
1634,IR Bell (ENG),2004-2015,118,6,108,76,1,1/33,1/33,76.00,4.22,108.0,0,0
1635,BJ Bess (WI),2010-2010,1,2,78,92,1,1/65,1/92,92.00,7.07,78.0,0,0
1636,LS Birkett (WI),1930-1931,4,4,126,71,1,1/16,1/16,71.00,3.38,126.0,0,0
1637,NE Bonner (WI),2021-2022,12,8,114,82,1,1/16,1/29,82.00,4.31,114.0,0,0
1638,RS Bopara (ENG),2007-2012,13,10,434,290,1,1/39,1/39,290.00,4.00,434.0,0,0
1639,MV Boucher (ICC/SA),1997-2012,147,1,8,6,1,1/6,1/6,6.00,4.50,8.0,0,0
1640,CR Brathwaite (WI),2015-2016,3,4,408,242,1,1/30,1/139,242.00,3.55,408.0,0,0
1641,VR Brown (NZ),1985-1985,2,4,342,176,1,1/17,1/113,176.00,3.08,342.0,0,0
1642,DG Brownlie (NZ),2011-2013,14,5,66,52,1,1/13,1/15,52.00,4.72,66.0,0,0
1643,MR Bynoe (WI),1959-1967,4,1,30,5,1,1/5,1/5,5.00,1.00,30.0,0,0
1644,Hon.FSG Calthorpe (ENG),1930-1930,4,4,204,91,1,1/38,1/52,91.00,2.67,204.0,0,0
1645,HW Chapman (SA),1914-1921,2,3,126,104,1,1/51,1/84,104.00,4.95,126.0,0,0
1646,ME Chapple (NZ),1953-1966,14,5,248,84,1,1/24,1/24,84.00,2.03,248.0,0,0
1647,CJ Chibhabha (ZIM),2016-2017,3,4,246,162,1,1/44,1/44,162.00,3.95,246.0,0,0
1648,NR Chowdhury (INDIA),1949-1951,2,3,516,205,1,1/130,1/130,205.00,2.38,516.0,0,0
1649,S Christopherson (ENG),1884-1884,1,2,136,69,1,1/52,1/69,69.00,3.04,136.0,0,0
1650,NJ Contractor (INDIA),1955-1962,31,10,186,80,1,1/9,1/9,80.00,2.58,186.0,0,0
1651,AN Cook (ENG),2006-2018,161,2,18,7,1,1/6,1/6,7.00,2.33,18.0,0,0
1652,MS Crane (ENG),2018-2018,1,1,288,193,1,1/193,1/193,193.00,4.02,288.0,0,0
1653,DJ Cullen (AUS),2006-2006,1,2,84,54,1,1/25,1/54,54.00,3.85,84.0,0,0
1654,HT Dani (INDIA),1952-1952,1,2,60,19,1,1/9,1/19,19.00,1.90,60.0,0,0
1655,GT Dowling (NZ),1961-1972,39,1,36,19,1,1/19,1/19,19.00,3.16,36.0,0,0
1656,R Dravid (ICC/INDIA),1996-2012,164,5,120,39,1,1/18,1/18,39.00,1.95,120.0,0,0
1657,JP Duminy (SA),1927-1929,3,3,60,39,1,1/17,1/30,39.00,3.90,60.0,0,0
1658,JF du Toit (SA),1892-1892,1,1,85,47,1,1/47,1/47,47.00,3.31,85.0,0,0
1659,KH Eastwood (AUS),1971-1971,1,1,40,21,1,1/21,1/21,21.00,3.15,40.0,0,0
1660,Farooq Hamid (PAK),1964-1964,1,2,184,107,1,1/82,1/107,107.00,3.48,184.0,0,0
1661,KADM Fernando (SL),2003-2003,2,4,126,107,1,1/29,1/50,107.00,5.09,126.0,0,0
1662,FE Fisher (NZ),1953-1953,1,1,204,78,1,1/78,1/78,78.00,2.29,204.0,0,0
1663,MD Fisher (ENG),2022-2022,1,2,162,71,1,1/67,1/71,71.00,2.62,162.0,0,0
1664,FGJ Ford (ENG),1894-1895,5,6,204,129,1,1/47,1/47,129.00,3.79,204.0,0,0
1665,WHB Frank (SA),1896-1896,1,1,58,52,1,1/52,1/52,52.00,5.37,58.0,0,0
1666,DL Freeman (NZ),1933-1933,2,2,240,169,1,1/91,1/91,169.00,4.22,240.0,0,0
1667,D Ganga (WI),1998-2008,48,8,186,106,1,1/20,1/20,106.00,3.41,186.0,0,0
1668,SM Gavaskar (INDIA),1971-1987,125,29,380,206,1,1/34,1/34,206.00,3.25,380.0,0,0
1669,SR Gillespie (NZ),1986-1986,1,1,162,79,1,1/79,1/79,79.00,2.92,162.0,0,0
1670,G Gladstone (WI),1930-1930,1,2,300,189,1,1/139,1/189,189.00,3.78,300.0,0,0
1671,GK Glover (SA),1896-1896,1,1,65,28,1,1/28,1/28,28.00,2.58,65.0,0,0
1672,MJ Gopalan (INDIA),1934-1934,1,1,114,39,1,1/39,1/39,39.00,2.05,114.0,0,0
1673,CD Gopinath (INDIA),1951-1960,8,1,48,11,1,1/11,1/11,11.00,1.37,48.0,0,0
1674,DI Gower (ENG),1978-1992,117,5,36,20,1,1/1,1/1,20.00,3.33,36.0,0,0
1675,TW Graveney (ENG),1951-1969,79,9,260,167,1,1/34,1/34,167.00,3.85,260.0,0,0
1676,MD Gunathilaka (SL),2017-2018,8,6,198,111,1,1/16,1/57,111.00,3.36,198.0,0,0
1677,GG Hall (SA),1965-1965,1,1,186,94,1,1/94,1/94,94.00,3.03,186.0,0,0
1678,Hanif Mohammad (PAK),1952-1969,55,13,206,95,1,1/1,1/1,95.00,2.76,206.0,0,0
1679,MA Hanley (SA),1949-1949,1,2,232,88,1,1/57,1/88,88.00,2.27,232.0,0,0
1680,MS Hardikar (INDIA),1958-1958,2,3,108,55,1,1/9,1/45,55.00,3.05,108.0,0,0
1681,GPD Hartigan (SA),1912-1914,5,4,252,141,1,1/72,1/72,141.00,3.35,252.0,0,0
1682,AEV Hartkopf (AUS),1925-1925,1,2,240,134,1,1/120,1/134,134.00,3.35,240.0,0,0
1683,JC Hartley (ENG),1906-1906,2,3,192,115,1,1/62,1/93,115.00,3.59,192.0,0,0
1684,JW Hastings (AUS),2012-2012,1,2,234,153,1,1/51,1/153,153.00,3.92,234.0,0,0
1685,EG Hayes (ENG),1906-1912,5,3,90,52,1,1/28,1/28,52.00,3.46,90.0,0,0
1686,DL Haynes (WI),1978-1994,116,3,18,8,1,1/2,1/2,8.00,2.66,18.0,0,0
1687,EH Hendren (ENG),1920-1935,51,2,47,31,1,1/27,1/27,31.00,3.95,47.0,0,0
1688,CFW Hime (SA),1896-1896,1,2,55,31,1,1/20,1/31,31.00,3.38,55.0,0,0
1689,JB Hobbs (ENG),1908-1930,61,11,376,165,1,1/19,1/30,165.00,2.63,376.0,0,0
1690,JKC Holt (WI),1954-1959,17,3,30,20,1,1/20,1/20,20.00,4.00,30.0,0,0
1691,DW Hookes (AUS),1977-1985,23,7,96,41,1,1/4,1/4,41.00,2.56,96.0,0,0
1692,AN Hornby (ENG),1879-1884,3,1,28,0,1,1/0,1/0,0.00,0.00,28.0,0,0
1693,KL Hutchings (ENG),1907-1909,7,4,90,81,1,1/5,1/39,81.00,5.40,90.0,0,0
1694,Ibrahim Zadran (AFG),2019-2021,4,1,12,13,1,1/13,1/13,13.00,6.50,12.0,0,0
1695,Iftikhar Ahmed (PAK),2016-2022,4,5,206,161,1,1/1,1/13,161.00,4.68,206.0,0,0
1696,AS Jaggernauth (WI),2008-2008,1,2,138,96,1,1/74,1/96,96.00,4.17,138.0,0,0
1697,JA Jameson (ENG),1971-1974,4,1,42,17,1,1/17,1/17,17.00,2.42,42.0,0,0
1698,Javed Ahmadi (AFG),2018-2021,3,3,150,69,1,1/40,1/60,69.00,2.76,150.0,0,0
1699,AH Jones (NZ),1987-1995,39,14,328,194,1,1/40,1/40,194.00,3.54,328.0,0,0
1700,DM Jones (AUS),1984-1992,52,10,198,64,1,1/5,1/6,64.00,1.93,198.0,0,0
1701,LM Jongwe (ZIM),2021-2021,1,1,102,68,1,1/68,1/68,68.00,4.00,102.0,0,0
1702,BR Jurangpathy (SL),1985-1986,2,2,150,93,1,1/69,1/69,93.00,3.72,150.0,0,0
1703,TP Kamungozi (ZIM),2014-2014,1,2,156,58,1,1/51,1/58,58.00,2.23,156.0,0,0
1704,C Karunaratne (SL),2019-2019,1,2,156,148,1,1/130,1/148,148.00,5.69,156.0,0,0
1705,Khalid Ibadulla (PAK),1964-1967,4,6,336,99,1,1/42,1/42,99.00,1.76,336.0,0,0
1706,A Khan (ENG),2009-2009,1,2,174,122,1,1/111,1/122,122.00,4.20,174.0,0,0
1707,JH King (ENG),1909-1909,1,1,162,99,1,1/99,1/99,99.00,3.66,162.0,0,0
1708,SMH Kirmani (INDIA),1976-1986,88,3,19,13,1,1/9,1/9,13.00,4.10,19.0,0,0
1709,CM Kuggeleijn (NZ),1988-1988,2,3,97,67,1,1/50,1/50,67.00,4.14,97.0,0,0
1710,CKB Kulasekara (SL),2011-2011,1,2,168,80,1,1/65,1/80,80.00,2.85,168.0,0,0
1711,AJ Lamb (ENG),1982-1992,79,6,30,23,1,1/6,1/6,23.00,4.60,30.0,0,0
1712,CB Lambert (WI),1991-1998,5,2,10,5,1,1/4,1/4,5.00,3.00,10.0,0,0
1713,PD Lashley (WI),1960-1966,4,1,18,1,1,1/1,1/1,1.00,0.33,18.0,0,0
1714,AFA Lilley (ENG),1896-1909,35,1,25,23,1,1/23,1/23,23.00,5.52,25.0,0,0
1715,BW Luckhurst (ENG),1970-1974,21,4,57,32,1,1/9,1/9,32.00,3.36,57.0,0,0
1716,BB McCullum (NZ),2004-2016,101,8,175,88,1,1/1,1/13,88.00,3.01,175.0,0,0
1717,HM McGirr (NZ),1930-1930,2,3,180,115,1,1/65,1/69,115.00,3.83,180.0,0,0
1718,AJ McKay (NZ),2010-2010,1,1,186,120,1,1/120,1/120,120.00,3.87,186.0,0,0
1719,CJ McKay (AUS),2009-2009,1,2,168,101,1,1/56,1/101,101.00,3.60,168.0,0,0
1720,JW McLaren (AUS),1912-1912,1,2,144,70,1,1/23,1/70,70.00,2.91,144.0,0,0
1721,PG McShane (AUS),1885-1888,3,3,108,48,1,1/39,1/39,48.00,2.66,108.0,0,0
1722,CA McWatt (WI),1954-1955,6,1,24,16,1,1/16,1/16,16.00,4.00,24.0,0,0
1723,VL Manjrekar (INDIA),1951-1965,55,6,204,44,1,1/16,1/16,44.00,1.29,204.0,0,0
1724,LA Markham (SA),1949-1949,1,2,104,72,1,1/34,1/72,72.00,4.15,104.0,0,0
1725,JW Martin (ENG),1947-1947,1,2,270,129,1,1/111,1/129,129.00,2.86,270.0,0,0
1726,W Mead (ENG),1899-1899,1,1,265,91,1,1/91,1/91,91.00,2.06,265.0,0,0
1727,BKG Mendis (SL),2015-2022,48,8,126,110,1,1/10,1/18,110.00,5.23,126.0,0,0
1728,JM Mennie (AUS),2016-2016,1,1,168,85,1,1/85,1/85,85.00,3.03,168.0,0,0
1729,SF Mire (ZIM),2017-2017,2,3,84,32,1,1/22,1/27,32.00,2.28,84.0,0,0
1730,Mir Hamza (PAK),2018-2018,1,2,90,67,1,1/40,1/67,67.00,4.46,90.0,0,0
1731,JA Morkel (SA),2009-2009,1,2,192,132,1,1/44,1/132,132.00,4.12,192.0,0,0
1732,Mujeeb Ur Rahman (AFG),2018-2018,1,1,90,75,1,1/75,1/75,75.00,5.00,90.0,0,0
1733,BAG Murray (NZ),1968-1971,13,1,6,0,1,1/0,1/0,0.00,0.00,6.0,0,0
1734,W Mwayenga (ZIM),2005-2005,1,1,126,79,1,1/79,1/79,79.00,3.76,126.0,0,0
1735,Naeem Islam (BAN),2008-2012,8,14,574,303,1,1/11,1/27,303.00,3.16,574.0,0,0
1736,SV Nayak (INDIA),1982-1982,2,3,231,132,1,1/16,1/82,132.00,3.42,231.0,0,0
1737,N Ncube (ZIM),2011-2011,1,2,210,121,1,1/80,1/121,121.00,3.45,210.0,0,0
1738,JM Neblett (WI),1935-1935,1,2,216,75,1,1/44,1/75,75.00,2.08,216.0,0,0
1739,J O'Connor (ENG),1929-1930,4,4,162,72,1,1/31,1/31,72.00,2.66,162.0,0,0
1740,AH Omarshah (ZIM),1992-1996,3,3,186,125,1,1/46,1/82,125.00,4.03,186.0,0,0
1741,JL Ontong (SA),2002-2004,2,3,185,133,1,1/79,1/123,133.00,4.31,185.0,0,0
1742,AL Padmore (WI),1976-1976,2,3,474,135,1,1/36,1/134,135.00,1.70,474.0,0,0
1743,KE Palmer (ENG),1965-1965,1,2,378,189,1,1/113,1/189,189.00,3.00,378.0,0,0
1744,NT Paranavitana (SL),2009-2012,32,6,102,86,1,1/26,1/26,86.00,5.05,102.0,0,0
1745,JM Parker (NZ),1973-1980,36,1,40,24,1,1/24,1/24,24.00,3.60,40.0,0,0
1746,JM Parks (ENG),1954-1968,46,2,54,51,1,1/43,1/43,51.00,5.66,54.0,0,0
1747,DD Parsana (INDIA),1979-1979,2,3,120,50,1,1/32,1/39,50.00,2.50,120.0,0,0
1748,MAK Pataudi (INDIA),1961-1975,46,10,132,88,1,1/10,1/10,88.00,4.00,132.0,0,0
1749,MM Patel (ENG),1996-1996,2,4,276,180,1,1/101,1/148,180.00,3.91,276.0,0,0
1750,ASA Perera (SL),1998-2001,3,5,408,180,1,1/104,1/126,180.00,2.64,408.0,0,0
1751,AN Petersen (SA),2010-2015,36,7,114,62,1,1/2,1/2,62.00,3.26,114.0,0,0
1752,RM Poore (SA),1896-1896,3,1,9,4,1,1/4,1/4,4.00,2.66,9.0,0,0
1753,GH Pope (ENG),1947-1947,1,2,218,85,1,1/49,1/85,85.00,2.33,218.0,0,0
1754,AW Powell (SA),1899-1899,1,1,20,10,1,1/10,1/10,10.00,3.00,20.0,0,0
1755,AG Prince (SA),2002-2011,66,4,96,47,1,1/2,1/2,47.00,2.93,96.0,0,0
1756,G Pullar (ENG),1959-1963,28,3,66,37,1,1/1,1/1,37.00,3.36,66.0,0,0
1757,Qais Ahmad (AFG),2019-2019,1,2,54,28,1,1/22,1/28,28.00,3.11,54.0,0,0
1758,AN Ranasinghe (SL),1982-1982,2,3,114,69,1,1/23,1/40,69.00,3.63,114.0,0,0
1759,U Ranchod (ZIM),1993-1993,1,1,72,45,1,1/45,1/45,45.00,3.75,72.0,0,0
1760,Ranjan Das (BAN),2000-2000,1,2,132,72,1,1/64,1/72,72.00,3.27,132.0,0,0
1761,KS Ranjitsinhji (ENG),1896-1902,15,4,97,39,1,1/23,1/24,39.00,2.41,97.0,0,0
1762,VS Ransford (AUS),1907-1912,20,3,43,28,1,1/9,1/9,28.00,3.90,43.0,0,0
1763,Raqibul Hasan (BAN),2008-2011,9,4,42,17,1,1/0,1/0,17.00,2.42,42.0,0,0
1764,JA Raval (NZ),2016-2020,24,2,84,34,1,1/33,1/33,34.00,2.42,84.0,0,0
1765,JC Reedman (AUS),1894-1894,1,2,57,24,1,1/12,1/24,24.00,2.52,57.0,0,0
1766,SF Rehman (PAK),1958-1958,1,2,204,99,1,1/43,1/99,99.00,2.91,204.0,0,0
1767,GJ Rennie (ZIM),1997-2002,23,4,126,84,1,1/40,1/40,84.00,4.00,126.0,0,0
1768,BA Richards (SA),1970-1970,4,3,72,26,1,1/12,1/12,26.00,2.16,72.0,0,0
1769,MH Richardson (NZ),2000-2004,38,3,66,21,1,1/16,1/16,21.00,1.90,66.0,0,0
1770,GK Robertson (NZ),1986-1986,1,1,144,91,1,1/91,1/91,91.00,3.79,144.0,0,0
1771,P Roy (INDIA),1951-1960,43,7,104,66,1,1/6,1/6,66.00,3.80,104.0,0,0
1772,AD Russell (WI),2010-2010,1,2,138,104,1,1/73,1/104,104.00,4.52,138.0,0,0
1773,JW Rutherford (AUS),1956-1956,1,2,36,15,1,1/11,1/15,15.00,2.50,36.0,0,0
1774,KR Rutherford (NZ),1985-1995,56,11,256,161,1,1/38,1/38,161.00,3.77,256.0,0,0
1775,Saif Hassan (BAN),2020-2021,6,2,36,27,1,1/22,1/22,27.00,4.50,36.0,0,0
1776,Salman Butt (PAK),2003-2010,33,5,137,106,1,1/36,1/41,106.00,4.64,137.0,0,0
1777,SS Schultz (ENG),1879-1879,1,2,34,26,1,1/16,1/26,26.00,4.58,34.0,0,0
1778,RH Scott (NZ),1947-1947,1,1,138,74,1,1/74,1/74,74.00,3.21,138.0,0,0
1779,BJ Sealey (WI),1933-1933,1,1,30,10,1,1/10,1/10,10.00,2.00,30.0,0,0
1780,Shafqat Rana (PAK),1964-1969,5,3,36,9,1,1/2,1/2,9.00,1.50,36.0,0,0
1781,WA Shalders (SA),1899-1907,12,1,48,6,1,1/6,1/6,6.00,0.75,48.0,0,0
1782,S Shivnarine (WI),1978-1979,8,10,336,167,1,1/13,1/21,167.00,2.98,336.0,0,0
1783,M Shumba (ZIM),2021-2021,3,4,346,233,1,1/64,1/131,233.00,4.04,346.0,0,0
1784,IR Siddiqui (INDIA),2001-2001,1,2,114,48,1,1/32,1/48,48.00,2.52,114.0,0,0
1785,A Sidebottom (ENG),1985-1985,1,1,112,65,1,1/65,1/65,65.00,3.48,112.0,0,0
1786,IJ Siedle (SA),1928-1936,18,1,19,7,1,1/7,1/7,7.00,2.21,19.0,0,0
